True Values,MCP Predictions
16.9,16.357472521846557
22.4,20.862993975268783
21.4,21.525058489456477
7.3,10.587198439061922
24.7,22.224596139213457
12.6,13.060704983920502
22.3,21.095644033088284
8.4,7.476410613522611
11.5,13.624098310994977
14.9,15.150194378371918
9.5,9.127611465183556
8.7,6.6287892252766945
11.9,14.165310765320989
5.3,8.970739284705907
10.3,9.668254630446278
11.7,12.128216909971037
5.5,8.712521982376733
16.6,16.309114985227996
11.3,10.266841855772736
18.9,18.890103916256727
19.7,19.451953200105017
12.5,13.039256002487999
10.9,12.411821481328298
22.2,21.209941374142126
9.3,7.88771364330792
8.1,5.802553931097934
21.7,20.776440098379435
13.4,12.023583050181482
10.6,9.17843690121546
5.7,8.590122576513709
10.6,12.460704873937857
11.3,10.032132666414649
23.7,21.343677382001474
8.7,12.116323008301041
16.1,18.233764595737732
20.7,20.22242395665002
11.6,14.149993664367809
20.8,20.780675449572843
11.9,11.073221028656768
6.9,4.563351173016285
