True Values,Linear Regression Predictions,Lasso Predictions,Ridge Predictions,ElasticNet Predictions
16.9,16.408024203228628,16.331817256880523,16.4080235647643,16.331817256880523
22.4,20.889882087147882,20.75266238752491,20.88987849638678,20.75266238752491
21.4,21.553843179089558,21.42349677970943,21.553839122975184,21.42349677970943
7.3,10.6085025619849,10.629936461240678,10.608505028669285,10.629936461240678
24.7,22.112373259857662,22.055182644563732,22.112366988753628,22.055182644563732
12.6,13.105591724016453,13.076862078386343,13.105593009656612,13.076862078386343
22.3,21.057191916314647,20.967292497099766,21.057187290457918,20.967292497099766
8.4,7.461010344558373,7.5757005819295395,7.461014070139969,7.5757005819295395
11.5,13.606345805433936,13.643508636652548,13.606345760803144,13.643508636652548
14.9,15.155069668921398,15.137088591137566,15.155069100576606,15.137088591137566
9.5,9.048319924103867,9.17407107898789,9.048321860380401,9.17407107898789
8.7,6.653283124939042,6.756473170130624,6.653287867967267,6.756473170130624
11.9,14.345544865081425,14.232188722990085,14.345547152123787,14.232188722990085
5.3,8.903493328870411,9.017960963306287,8.903495546465713,9.017960963306287
10.3,9.689590280381118,9.755478795185157,9.689593134768666,9.755478795185157
11.7,12.164943859142413,12.179886872300635,12.16494546688628,12.179886872300635
5.5,8.736283973362841,8.790339783889461,8.736287559281951,8.790339783889461
16.6,16.265072577249367,16.265336275631576,16.265070658721545,16.265336275631576
11.3,10.277595820569248,10.326197069750018,10.277598259382122,10.326197069750018
18.9,18.83109103439628,18.801974778076918,18.831087381734957,18.801974778076918
19.7,19.560366533092832,19.39814817456268,19.56036481236449,19.39814817456268
12.5,13.25103464239563,13.100709076439305,13.251038188578455,13.100709076439305
10.9,12.336206948241493,12.398790227548718,12.33620703224798,12.398790227548718
22.2,21.306951317459145,21.124378987913737,21.306948405744567,21.124378987913737
9.3,7.827403050750993,7.970791963865155,7.827405915078822,7.970791963865155
8.1,5.8095744780729675,5.940373109842529,5.809579466170774,5.940373109842529
21.7,20.757532314509966,20.658841958842935,20.75752813878266,20.658841958842935
13.4,11.981380774195223,12.048693855353903,11.981381417429088,12.048693855353903
10.6,9.18349576280175,9.259248600090846,9.183498739682339,9.259248600090846
5.7,8.506699100151762,8.640653105512452,8.506701316804659,8.640653105512452
10.6,12.466467693418519,12.503782137312754,12.466468660712964,12.503782137312754
11.3,10.003376951209539,10.083620148288155,10.003379001922394,10.083620148288155
23.7,21.387670902310536,21.22979057199513,21.38766725996493,21.22979057199513
8.7,12.249663675504413,12.162525421022805,12.249666758116373,12.162525421022805
16.1,18.266615376079724,18.192770726165534,18.266613286616842,18.192770726165534
20.7,20.13766266541922,20.10219010970438,20.137657897776354,20.10219010970438
11.6,14.055140052778947,14.101039128796334,14.055138864459613,14.101039128796334
20.8,20.85411186286339,20.70148826958442,20.85410885687876,20.70148826958442
11.9,11.017444100144905,11.107768674665943,11.017445134047076,11.107768674665943
6.9,4.568996222153636,4.718616814956787,4.569001935619077,4.718616814956787
